Image Path,Actual Class,Predicted Class,Tumor Probability,Confidence,Correct
dataset/Testing/no tumor/MR0002 (2).jpg,No Tumor,Tumor,0.5837112069129944,0.5837112069129944,False
dataset/Testing/no tumor/MR0002 (6).jpg,No Tumor,Tumor,0.6202415823936462,0.6202415823936462,False
dataset/Testing/no tumor/MR0003 (3).jpg,No Tumor,Tumor,0.5989362001419067,0.5989362001419067,False
dataset/Testing/no tumor/MR0003 (4).jpg,No Tumor,Tumor,0.5319634675979614,0.5319634675979614,False
dataset/Testing/no tumor/MR0004 (6).jpg,No Tumor,Tumor,0.6572009921073914,0.6572009921073914,False
dataset/Testing/no tumor/MR0004 (7).jpg,No Tumor,Tumor,0.7435280680656433,0.7435280680656433,False
dataset/Testing/no tumor/MR0005 (5).jpg,No Tumor,Tumor,0.6197308301925659,0.6197308301925659,False
dataset/Testing/no tumor/MR0005 (8).jpg,No Tumor,Tumor,0.7486345767974854,0.7486345767974854,False
dataset/Testing/no tumor/MR0005 (9).jpg,No Tumor,Tumor,0.8354479670524597,0.8354479670524597,False
dataset/Testing/no tumor/MR0006 (14).jpg,No Tumor,Tumor,0.8405219316482544,0.8405219316482544,False
dataset/Testing/no tumor/MR0006 (15).jpg,No Tumor,Tumor,0.8850882053375244,0.8850882053375244,False
dataset/Testing/no tumor/MR0006 (22).jpg,No Tumor,Tumor,0.7017748951911926,0.7017748951911926,False
dataset/Testing/no tumor/MR0006 (24).jpg,No Tumor,Tumor,0.7846006155014038,0.7846006155014038,False
dataset/Testing/no tumor/MR0006 (25).jpg,No Tumor,Tumor,0.6810783743858337,0.6810783743858337,False
dataset/Testing/no tumor/MR0007 (13).jpg,No Tumor,Tumor,0.6491718888282776,0.6491718888282776,False
dataset/Testing/no tumor/MR0007 (14).jpg,No Tumor,Tumor,0.5599172711372375,0.5599172711372375,False
dataset/Testing/no tumor/MR0007 (16).jpg,No Tumor,Tumor,0.8000862002372742,0.8000862002372742,False
dataset/Testing/no tumor/MR0007 (26).jpg,No Tumor,Tumor,0.6445890665054321,0.6445890665054321,False
dataset/Testing/no tumor/MR0007 (27).jpg,No Tumor,Tumor,0.7224665880203247,0.7224665880203247,False
dataset/Testing/no tumor/MR0007 (6).jpg,No Tumor,Tumor,0.8836601376533508,0.8836601376533508,False
dataset/Testing/no tumor/MR0007 (8).jpg,No Tumor,Tumor,0.7476836442947388,0.7476836442947388,False
dataset/Testing/no tumor/MR0008 (16).jpg,No Tumor,Tumor,0.6413987874984741,0.6413987874984741,False
dataset/Testing/no tumor/MR0008 (24).jpg,No Tumor,Tumor,0.5740171670913696,0.5740171670913696,False
dataset/Testing/no tumor/MR0008 (25).jpg,No Tumor,Tumor,0.8024128675460815,0.8024128675460815,False
dataset/Testing/no tumor/MR0008 (26).jpg,No Tumor,Tumor,0.5182002782821655,0.5182002782821655,False
dataset/Testing/no tumor/MR0008 (5).jpg,No Tumor,Tumor,0.6572572588920593,0.6572572588920593,False
dataset/Testing/no tumor/MR0008 (6).jpg,No Tumor,Tumor,0.7691054344177246,0.7691054344177246,False
dataset/Testing/no tumor/MR0009 (26).jpg,No Tumor,Tumor,0.645906925201416,0.645906925201416,False
dataset/Testing/no tumor/MR0009 (6).jpg,No Tumor,Tumor,0.7334420084953308,0.7334420084953308,False
dataset/Testing/no tumor/MR0010 (13).jpg,No Tumor,Tumor,0.6133365035057068,0.6133365035057068,False
dataset/Testing/no tumor/MR0010 (23).jpg,No Tumor,Tumor,0.6472336053848267,0.6472336053848267,False
dataset/Testing/no tumor/MR0010 (4).jpg,No Tumor,Tumor,0.5316681861877441,0.5316681861877441,False
dataset/Testing/no tumor/MR0011 (26).jpg,No Tumor,Tumor,0.7275238037109375,0.7275238037109375,False
dataset/Testing/no tumor/MR0011 (29).jpg,No Tumor,Tumor,0.50920569896698,0.50920569896698,False
dataset/Testing/no tumor/MR0012 (13).jpg,No Tumor,Tumor,0.729185938835144,0.729185938835144,False
dataset/Testing/no tumor/MR0012 (14).jpg,No Tumor,Tumor,0.6963459253311157,0.6963459253311157,False
dataset/Testing/no tumor/MR0012 (25).jpg,No Tumor,Tumor,0.736436665058136,0.736436665058136,False
dataset/Testing/no tumor/MR0012 (5).jpg,No Tumor,Tumor,0.5024901628494263,0.5024901628494263,False
dataset/Testing/no tumor/MR0013 (13).jpg,No Tumor,Tumor,0.5721243023872375,0.5721243023872375,False
dataset/Testing/no tumor/MR0013 (26).jpg,No Tumor,Tumor,0.6887133121490479,0.6887133121490479,False
dataset/Testing/no tumor/MR0013 (6).jpg,No Tumor,Tumor,0.5914961695671082,0.5914961695671082,False
dataset/Testing/no tumor/MR0014 (13).jpg,No Tumor,Tumor,0.7979220747947693,0.7979220747947693,False
dataset/Testing/no tumor/MR0014 (16).jpg,No Tumor,Tumor,0.5231528282165527,0.5231528282165527,False
dataset/Testing/no tumor/MR0014 (25).jpg,No Tumor,Tumor,0.6366837620735168,0.6366837620735168,False
dataset/Testing/no tumor/MR0014 (26).jpg,No Tumor,Tumor,0.5873821377754211,0.5873821377754211,False
dataset/Testing/no tumor/MR0014 (6).jpg,No Tumor,Tumor,0.586560070514679,0.586560070514679,False
dataset/Testing/no tumor/MR0015 (13).jpg,No Tumor,Tumor,0.683660089969635,0.683660089969635,False
