Image Path,Actual Class,Predicted Class,Tumor Probability,Confidence,Correct
dataset/Testing/no tumor/MR0001 (2).jpg,No Tumor,No Tumor,0.10746912658214569,0.8925308734178543,True
dataset/Testing/no tumor/MR0001 (3).jpg,No Tumor,No Tumor,0.36392518877983093,0.6360748112201691,True
dataset/Testing/no tumor/MR0001.jpg,No Tumor,No Tumor,0.20267552137374878,0.7973244786262512,True
dataset/Testing/no tumor/MR0002 (2).jpg,No Tumor,Tumor,0.5837112069129944,0.5837112069129944,False
dataset/Testing/no tumor/MR0002 (3).jpg,No Tumor,No Tumor,0.11353864520788193,0.8864613547921181,True
dataset/Testing/no tumor/MR0002 (4).jpg,No Tumor,No Tumor,0.17546769976615906,0.8245323002338409,True
dataset/Testing/no tumor/MR0002 (5).jpg,No Tumor,No Tumor,0.48158904910087585,0.5184109508991241,True
dataset/Testing/no tumor/MR0002 (6).jpg,No Tumor,Tumor,0.6202415823936462,0.6202415823936462,False
dataset/Testing/no tumor/MR0002 (7).jpg,No Tumor,No Tumor,0.011873058043420315,0.9881269419565797,True
dataset/Testing/no tumor/MR0002 (8).jpg,No Tumor,No Tumor,0.15038073062896729,0.8496192693710327,True
dataset/Testing/no tumor/MR0002.jpg,No Tumor,No Tumor,0.2887708842754364,0.7112291157245636,True
dataset/Testing/no tumor/MR0003 (2).jpg,No Tumor,No Tumor,0.47565534710884094,0.5243446528911591,True
dataset/Testing/no tumor/MR0003 (3).jpg,No Tumor,Tumor,0.5989362001419067,0.5989362001419067,False
dataset/Testing/no tumor/MR0003 (4).jpg,No Tumor,Tumor,0.5319634675979614,0.5319634675979614,False
dataset/Testing/no tumor/MR0003 (5).jpg,No Tumor,No Tumor,0.1341208815574646,0.8658791184425354,True
dataset/Testing/no tumor/MR0003 (6).jpg,No Tumor,No Tumor,0.008120247162878513,0.9918797528371215,True
dataset/Testing/no tumor/MR0004 (10).jpg,No Tumor,No Tumor,0.12036748230457306,0.8796325176954269,True
dataset/Testing/no tumor/MR0004 (5).jpg,No Tumor,No Tumor,0.30128729343414307,0.6987127065658569,True
dataset/Testing/no tumor/MR0004 (6).jpg,No Tumor,Tumor,0.6572009921073914,0.6572009921073914,False
dataset/Testing/no tumor/MR0004 (7).jpg,No Tumor,Tumor,0.7435280680656433,0.7435280680656433,False
dataset/Testing/no tumor/MR0004 (8).jpg,No Tumor,No Tumor,0.19394922256469727,0.8060507774353027,True
dataset/Testing/no tumor/MR0004 (9).jpg,No Tumor,No Tumor,0.3238588273525238,0.6761411726474762,True
dataset/Testing/no tumor/MR0005 (20).jpg,No Tumor,No Tumor,0.378568559885025,0.621431440114975,True
dataset/Testing/no tumor/MR0005 (21).jpg,No Tumor,No Tumor,0.2884480357170105,0.7115519642829895,True
dataset/Testing/no tumor/MR0005 (22).jpg,No Tumor,No Tumor,0.15995216369628906,0.8400478363037109,True
dataset/Testing/no tumor/MR0005 (4).jpg,No Tumor,No Tumor,0.3936140537261963,0.6063859462738037,True
dataset/Testing/no tumor/MR0005 (5).jpg,No Tumor,Tumor,0.6197308301925659,0.6197308301925659,False
dataset/Testing/no tumor/MR0005 (6).jpg,No Tumor,No Tumor,0.3639535903930664,0.6360464096069336,True
dataset/Testing/no tumor/MR0005 (7).jpg,No Tumor,No Tumor,0.016411343589425087,0.9835886564105749,True
dataset/Testing/no tumor/MR0005 (8).jpg,No Tumor,Tumor,0.7486345767974854,0.7486345767974854,False
dataset/Testing/no tumor/MR0005 (9).jpg,No Tumor,Tumor,0.8354479670524597,0.8354479670524597,False
dataset/Testing/no tumor/MR0005.jpg,No Tumor,No Tumor,0.02298557013273239,0.9770144298672676,True
dataset/Testing/no tumor/MR0006 (14).jpg,No Tumor,Tumor,0.8405219316482544,0.8405219316482544,False
dataset/Testing/no tumor/MR0006 (15).jpg,No Tumor,Tumor,0.8850882053375244,0.8850882053375244,False
dataset/Testing/no tumor/MR0006 (16).jpg,No Tumor,No Tumor,0.10321636497974396,0.896783635020256,True
dataset/Testing/no tumor/MR0006 (17).jpg,No Tumor,No Tumor,0.02641281671822071,0.9735871832817793,True
dataset/Testing/no tumor/MR0006 (18).jpg,No Tumor,No Tumor,0.04468252882361412,0.9553174711763859,True
dataset/Testing/no tumor/MR0006 (19).jpg,No Tumor,No Tumor,0.39480510354042053,0.6051948964595795,True
dataset/Testing/no tumor/MR0006 (2).jpg,No Tumor,No Tumor,0.00864848680794239,0.9913515131920576,True
dataset/Testing/no tumor/MR0006 (20).jpg,No Tumor,No Tumor,0.18281014263629913,0.8171898573637009,True
dataset/Testing/no tumor/MR0006 (21).jpg,No Tumor,No Tumor,0.22609172761440277,0.7739082723855972,True
dataset/Testing/no tumor/MR0006 (22).jpg,No Tumor,Tumor,0.7017748951911926,0.7017748951911926,False
dataset/Testing/no tumor/MR0006 (23).jpg,No Tumor,No Tumor,0.37305158376693726,0.6269484162330627,True
dataset/Testing/no tumor/MR0006 (24).jpg,No Tumor,Tumor,0.7846006155014038,0.7846006155014038,False
dataset/Testing/no tumor/MR0006 (25).jpg,No Tumor,Tumor,0.6810783743858337,0.6810783743858337,False
dataset/Testing/no tumor/MR0006 (26).jpg,No Tumor,No Tumor,0.4858492314815521,0.5141507685184479,True
dataset/Testing/no tumor/MR0006 (3).jpg,No Tumor,No Tumor,0.09438152611255646,0.9056184738874435,True
dataset/Testing/no tumor/MR0006.jpg,No Tumor,No Tumor,0.021214812994003296,0.9787851870059967,True
dataset/Testing/no tumor/MR0007 (10).jpg,No Tumor,No Tumor,0.03995823860168457,0.9600417613983154,True
dataset/Testing/no tumor/MR0007 (11).jpg,No Tumor,No Tumor,0.016981957480311394,0.9830180425196886,True
dataset/Testing/no tumor/MR0007 (12).jpg,No Tumor,No Tumor,0.04327525570988655,0.9567247442901134,True
dataset/Testing/no tumor/MR0007 (13).jpg,No Tumor,Tumor,0.6491718888282776,0.6491718888282776,False
dataset/Testing/no tumor/MR0007 (14).jpg,No Tumor,Tumor,0.5599172711372375,0.5599172711372375,False
dataset/Testing/no tumor/MR0007 (15).jpg,No Tumor,No Tumor,0.3587915003299713,0.6412084996700287,True
dataset/Testing/no tumor/MR0007 (16).jpg,No Tumor,Tumor,0.8000862002372742,0.8000862002372742,False
dataset/Testing/no tumor/MR0007 (17).jpg,No Tumor,No Tumor,0.39509379863739014,0.6049062013626099,True
dataset/Testing/no tumor/MR0007 (18).jpg,No Tumor,No Tumor,0.08859101682901382,0.9114089831709862,True
